sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,real_gdp,1,61,-43.423908468200864,-1.0040557385024833,0.3193839535244932,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,real_gdp,2,60,36.424507569838106,2.940853906085064,0.0046693223595215,false
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,real_gdp,4,58,6.929103948955693,2.0107226703909005,0.0490937997694041,false
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,real_gdp,8,54,-16.332106853272087,-0.8039396907157684,0.42502308279167045,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,real_gdp,12,50,3.2003079304616477,2.3295111455404314,0.023997180909194768,false
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,gdp_deflator,1,61,-1.1982198577535037,-0.8494998067081715,0.3989801718014394,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,gdp_deflator,2,60,-1.8507242413204565,-1.0962497429682656,0.2774240356631643,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,gdp_deflator,4,58,-1.80155275441846,-1.4774109569783886,0.14506985571276887,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,gdp_deflator,8,54,-0.2147171190167917,-0.19829585222414173,0.8435722632038447,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1463046418658658,-1.3958844048110908,0.16904230745044246,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,unemployment_rate,1,61,3.7445782011351794,1.2571825106925223,0.2135593331387572,false
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,unemployment_rate,2,60,-6.103793454039748,-0.6714278975113186,0.5045684409156201,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,unemployment_rate,4,58,-13.488868696333403,-0.8949094834933561,0.3745989907951647,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,unemployment_rate,8,54,-1.3372670201759576,-1.0087862863257384,0.3176606452683186,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,unemployment_rate,12,50,-11.904328057041612,-1.0712078194824857,0.28932400704477046,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3011813222756669,-1.282676038395969,0.20453875260247656,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.0712623258075427,-1.131486776420087,0.26242839690068487,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.809101749968949,-1.1276323474764671,0.26419960661756825,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-2.076087543489464,-0.6563753676955075,0.5144224463967715,true
