period,dy,dc,dinve,dw,labobs_raw,pinfobs,robs,dpop
1955Q1,2.500532444952,1.754831445256,3.053462198521,0.222539512679,-43.621431031437,0.469105895811,0.335833333333,0.316023690965
1955Q2,1.245535089584,1.21829859493,3.989921464409,0.430228901552,-42.471560947072,0.408670203157,0.375,0.368907356269
1955Q3,1.022752080342,0.602882322081,2.426699903106,1.053588251459,-40.980112869479,0.696715206687,0.485,0.319027026294
1955Q4,0.324107678181,0.257728200538,0.425452406878,-0.075912902973,-40.155803862185,0.985938683631,0.589166666667,0.274761649904
1956Q1,-0.658280838218,-0.695471903292,-0.913194723729,0.543446561841,-40.374319769246,0.997585585278,0.620833333333,0.269483311325
1956Q2,0.548101087362,0.139310204237,1.245038154302,1.324584877199,-40.722899612154,0.586760723428,0.673333333333,0.275077642561
1956Q3,-0.383268144829,-0.342021026559,0.164877171038,0.277447673434,-40.700252537896,1.24686401014,0.7025,0.293524500102
1956Q4,1.347026611874,1.266062577549,-0.415705156908,1.271608872772,-40.890389584018,0.402946217012,0.731666666667,0.285486381669
1957Q1,0.378910918585,-0.033719520855,-0.740200215537,0.045004304781,-41.168957296933,1.363469683393,0.733333333333,0.259315945951
1957Q2,-0.509863361444,-0.177648393605,-1.404741497715,0.306076624935,-42.164024329041,0.695204544797,0.75,0.290482658373
1957Q3,0.631833330797,0.657506219577,0.747448207758,0.729264126641,-42.542785262454,0.595925106156,0.808333333333,0.34331840537
1957Q4,-1.426085465739,0.105129055524,-1.725260708009,1.256808810065,-44.32712787614,0.067494602994,0.813333333333,0.386158562031
1958Q1,-2.958067796256,-1.573758823841,-8.005284367204,-1.080438655091,-46.271403646918,1.080438655091,0.465833333333,0.327875913287
1958Q2,0.393985130032,0.45863739122,-2.602579650104,0.61379080314,-46.747511950083,0.286599989558,0.235,0.260765539757
1958Q3,2.010279132366,0.831038262592,0.761741236724,1.677393640951,-46.190983057775,0.61044579453,0.330833333333,0.276485036165
